ID,Upvotes
42833,51.0
278345,431.0
89563,34.0
341027,7.0
247825,394.0
185059,43.0
208672,3.0
86403,6.0
30379,5.0
267994,6.0
49147,3.0
395696,1.0
148368,14.0
170547,358.0
391122,22.0
235807,93.0
244463,395.0
213628,5439.0
255293,747.0
116026,21.0
261832,156.0
104195,6.0
150793,147.0
176661,52.0
445676,19.0
246612,91.0
188949,14.0
266891,1595.0
417036,8.0
408362,351.0
460038,325.0
435287,5.5
412172,159.0
204976,1601.0
294682,59.0
6905,13.0
44827,91.0
43042,2.0
237948,576.0
248273,2194.0
352850,899.0
141717,165.0
380252,43.0
54824,46.0
24021,736.0
427665,76.0
247729,1.0
193921,117.0
334062,522.0
59239,6.0
191534,10.0
11190,15.0
401392,12.0
61955,44.0
413728,18.0
55600,1.0
1423,3.0
412809,35.0
237430,2420.0
268694,142.0
134954,81.0
28793,65.0
153334,36.0
352741,23.0
442134,5.5
425780,198.0
395940,69.0
349835,5.0
260165,3.0
232127,14.0
284735,1.0
365340,97.0
392334,28.0
417079,108.0
86201,1.0
178725,11.0
172774,161.0
393046,18.0
236627,3.0
292290,1.0
86536,2.0
337514,47.0
68665,5.0
268494,127.0
589,8.0
423477,21.0
153182,10.0
397910,3810.0
140812,359.0
191423,320.0
307085,230.0
423493,41.0
468009,69.0
470497,80.0
206869,31.0
87252,4.0
256512,6.0
424961,7.0
169459,12.0
153325,30.0
341215,13.0
47718,444.0
332818,65.0
230715,2118.0
59472,0.0
291704,11.0
89025,526.0
42430,143.0
191683,9.0
355809,2681.0
344509,5.0
135619,6.0
289026,25.0
182960,63.0
349285,35.0
101973,28.0
194877,568.0
350177,1567.0
91753,205.0
422101,11.0
115982,3.0
422204,25.0
339860,34177.0
253445,93.0
337537,94.0
466660,186.0
84212,288.0
96227,8.0
38400,74.0
80674,322.0
181887,3.0
44013,762.0
434515,180.0
376391,29.0
223793,2.0
301317,564.0
14888,687.0
127339,17.0
208209,9.0
11269,0.0
36384,11.0
238020,2.0
109043,21.0
454051,2505.0
391878,2.0
195482,69.0
249785,19.0
175005,14.0
36168,1.0
312751,5.0
216363,65.0
443531,6.5
75308,88.0
82728,30.0
168359,215.0
275079,5.0
330071,47.0
268992,13.0
184706,73.0
469367,14.0
61861,42.0
70584,8.0
36215,44.0
212683,19.0
28919,3.0
371857,5.5
105306,280.0
362702,227.0
122058,94.0
233217,157.0
318960,383.0
10474,56.0
49584,50.0
31246,4.0
298799,21.0
16429,251.0
126492,6.0
335793,31.0
452088,9.0
219479,14.0
409471,165.0
414214,7.0
23860,6.0
422366,1.0
296370,56.0
304165,27.0
58542,218.0
96430,593.0
142307,16.0
55566,59.0
310477,282.5
308579,238.0
432850,221.0
423367,4.0
91518,6.0
235187,19.0
307867,11.0
418479,26.0
56585,133.0
147451,19.0
467695,1.0
228898,7.0
234067,4237.0
378326,59.0
94430,3.0
378428,30.0
158818,28.0
451516,132.0
443441,211.0
155749,180.0
333389,148.0
98198,14.0
336783,2.0
438702,34505.0
215256,6.0
438303,287.0
72618,15.0
439884,2.0
436298,12.0
254511,476.0
50649,17.0
356483,4.0
439335,26.0
413,41.0
2994,7.0
212152,14.0
320838,70.0
412971,4.0
140100,203.0
165232,15.0
392544,9.0
191533,24.0
3907,200.0
47440,23.0
381033,206.0
205833,10.0
287511,0.0
306039,627.0
149496,6.0
259246,2.0
28961,3.0
220808,248.0
435225,219.0
183190,42.0
246332,10.0
10982,3.0
341868,9.0
357102,54.0
238729,11.0
465619,14.0
2268,52.0
31915,14.0
64346,11.0
240815,94.0
435599,20.0
314222,28.0
234477,257.0
193187,2.0
278916,277.0
313620,37.0
448203,34.0
259825,4.0
293987,26.0
470568,54.0
334259,78.0
65666,3.0
86480,194.0
19890,3148.0
48309,9.0
203355,27.0
261531,32.0
96393,1.0
407263,13.0
149310,0.0
69739,445.0
446514,19.0
97492,10.0
121606,75.0
281802,136.0
66760,89.0
173658,73.0
403314,37.0
389442,83.0
259552,106.0
381783,24.0
259351,184.0
50269,7.0
253017,81.0
221375,1.0
34593,279.0
349399,19.0
63452,7.0
271672,8.0
220339,88.0
340814,30.0
354221,8.0
471264,94.0
282769,5.0
293100,1286.0
83903,3.0
23344,2.0
367097,1.0
397707,64.0
26307,729.0
19711,34.0
27089,16.0
66725,85.0
82487,60.0
135582,18.0
128464,36.0
416848,70.0
406171,39.0
147807,828.0
203891,35.0
139132,14.0
175433,31296.0
100052,78.0
133531,6.0
384180,133.0
100692,29.0
441628,233.0
189352,107.0
16335,18.0
250325,66.0
397251,41.0
80118,163.0
313624,921.0
224134,40.0
65651,25.0
296119,21.0
257062,2.0
11968,9.0
285340,177.0
18570,46.0
49977,867.0
62138,1.0
92162,181.0
409296,67.0
316510,39.0
315645,264.0
236120,3.5
400062,9.0
333526,507.0
215845,22.5
379972,498.0
228476,46.0
448521,76.0
70689,22.0
246193,37.0
205098,120.0
156325,43.0
348257,73.0
74773,1317.0
278284,338.0
404367,84.0
296781,22.0
27025,47.0
210517,0.0
276112,10.0
251818,23.0
26195,11.0
74966,1.0
168945,394.0
157050,256.0
146167,17.0
205503,16.0
272064,103.0
441535,233.0
121591,8.0
285318,36.5
187636,3.0
469963,931.0
18245,26.0
274472,14.0
436161,8.0
208964,83.0
313833,68.0
382529,6.0
461564,116.0
87766,259.0
163373,97.0
238656,3.0
224193,28.0
6507,17.0
26269,108.0
199438,18.0
137719,9.0
408310,7.0
190923,1576.0
7042,67.0
271903,19.5
351854,12.0
437358,13.0
109205,232.0
238611,3.0
158532,20.0
56225,7.0
342653,1.0
268641,662.0
34817,5.0
271069,92.0
466884,30.5
208988,29.5
203548,153.0
318779,11.0
299976,257.0
223090,58.0
329013,2.0
123770,248.0
16190,38.0
40545,573.0
184672,65.0
229656,46.0
451032,61.0
40944,378.0
446464,59.0
453899,16.0
139092,13.0
59421,616.0
365269,240.0
426449,6.0
331113,3215.0
102143,7.0
191257,5.0
432848,5.0
280732,1.0
310242,278.0
193770,698.0
50150,11.0
272693,33.0
230438,299.0
390239,130.0
339820,12.0
64156,13.0
357202,7071.0
429372,11.0
323496,27.0
328196,155.0
127526,32.0
350684,32.0
152823,7.0
251063,8.0
135197,82.0
411218,46.0
296001,452.0
285538,4.0
148759,6.0
66893,9.0
215207,59.0
196276,12.0
315025,77.0
355449,35.0
47661,53.0
350069,113.0
105529,8.0
152690,15.5
45987,8.0
2575,52.0
272236,4597.0
191488,5.0
1986,13.0
408824,2.0
153906,683.0
176045,260.0
121457,26.0
235183,373.0
13882,15.0
3205,12.0
330096,236.0
150698,841.0
150265,118.0
178450,10.0
271088,33.0
309081,154.0
400712,11936.0
197633,12.0
449193,22.0
426000,364.0
407805,17.0
266208,35.0
89361,24.0
385149,5.0
243242,59.0
99447,6.0
282898,56.0
458349,24.0
97560,579.0
428564,4.0
135658,43.0
118865,372.0
416936,3.0
454294,118.0
189420,21.0
240858,151.0
95245,6.0
408133,33.0
425833,76.0
196993,49.0
435151,393.0
115204,366.0
176687,1.0
132924,64.0
204329,361.0
196767,53.0
444848,28.0
363348,62.0
96520,67.0
99068,35.0
242063,22.0
445041,181.0
455903,13.0
147814,8.0
84151,529.0
61766,9.0
21698,103.0
240824,168.0
175662,16.0
165837,204.0
44622,9.0
40788,567.0
58142,4.0
409015,7.0
279260,23.0
364610,6.0
28018,140.0
463647,10.0
119374,59.0
304526,99.0
152467,3.0
151418,31.0
5080,137.0
40302,0.0
210590,14.0
250225,61.0
42521,4.0
134645,1.0
194399,65.0
212734,57.0
439162,53.0
427812,8.0
68585,5.0
199211,68.0
253454,31.0
257917,9.0
381185,10.0
129679,214.0
234703,20.0
150518,209.0
319299,34.0
448160,3.0
90637,20.0
17373,628.0
393395,7.0
251465,56.0
5167,468.0
449547,188.0
46322,2335.0
8373,12.0
12210,2.0
192212,305.0
22385,34.0
98063,2.0
461361,5.0
416658,87.0
252506,62.0
437670,67.0
212929,6.0
39368,15.0
181430,0.0
253115,6.0
178695,4673.0
8884,0.0
404484,33.0
235250,70.0
20141,1.0
396041,32.0
93674,25.0
301251,5.0
400561,470.0
133449,417.0
137787,68.0
78038,20.0
229834,640.0
342718,481.5
304367,41.0
1424,157.0
394370,24.0
368482,2.0
376407,30.666666666666668
44117,89.0
20068,9.0
134966,17.0
204906,255.0
143381,8.0
53618,54.0
188493,0.0
168416,157.0
285868,651.0
443931,317.0
444201,3.0
240439,16.0
377466,15.0
77836,275.0
279380,7.0
313869,51.0
23560,84.0
173511,56.0
232328,66.0
87352,262.0
50629,2.0
204228,258.0
465545,2.0
379976,9.0
24395,22.0
176095,32.0
62527,3821.0
56999,293.0
21488,23.0
408811,1.0
251136,15.0
73132,20.0
214151,2.0
469682,170.0
254077,19.0
51850,0.0
39892,2.0
330485,26.0
405272,485.0
75977,60.0
437879,7.0
393726,9.0
437529,7.0
263357,17.0
105336,20.0
456073,232.0
123878,94.5
375521,7.0
324348,187.0
431914,5.5
460856,19.0
352235,5.0
362626,93.0
400145,4.0
196303,12.0
452054,2.0
13815,94.0
181205,11.0
50536,9.0
60968,0.0
314407,23.0
131872,26.0
42361,211.0
130258,4700.0
23412,195.0
348548,7.0
409461,17.0
369678,416.0
211045,49.0
376742,23121.0
86651,4.0
169341,44.0
34901,3455.0
261326,4.0
372279,39.0
366689,8.0
416877,161.0
83400,2144.0
147337,9.0
348466,58.0
153653,1.0
454582,120.0
126125,425.0
26200,151.0
204582,13.0
392969,9.0
170487,19.0
103718,2.0
1996,7.0
32281,47.0
336131,73.0
232016,0.0
174186,9.0
121763,385.0
302191,14.0
273308,88.5
279248,369.0
421614,17.0
63996,89.0
399129,2.0
279148,3874.0
359595,113.0
403269,26.0
44747,11.0
178783,7.0
94688,33.0
18830,5.0
373253,15.0
437817,263.0
152602,26.0
446903,115.0
262662,373.0
440442,2.0
117352,32.0
149000,321.0
440444,54.0
96391,75.0
23942,48.0
456824,105.0
84118,46.5
176874,50.0
344909,40.0
463941,5.0
119714,56.0
175768,168.0
291924,386.0
246773,46.0
403026,12.0
307644,38.0
48548,21.0
361464,29.0
175806,51.0
287508,26.0
324742,28.0
284640,56854.0
48262,61.0
313241,98.0
153460,3.0
131256,25.0
27180,27.0
67241,15.0
260606,1.0
3422,41.0
444027,155.0
275442,50.0
465473,5.0
111821,284.0
415784,2.0
166796,33.0
180939,198.0
129636,1004.0
161429,153.0
30155,80.0
43861,15.0
193238,29.0
147869,4.0
149922,10.0
427420,13.0
209190,15.0
129450,1.0
155622,5.0
106846,20.0
365899,38.0
259845,9.0
422987,43.0
337381,208.0
1253,30.0
217753,2.0
412083,56.0
207480,0.0
53916,11.0
301989,12.0
136153,6.0
67604,1.0
29485,12.0
392922,44.0
272072,15.0
197375,73.0
6120,28.0
283428,1.0
384555,44.0
288412,473.0
187029,2.0
297209,91.0
44110,5070.0
379390,2.0
258293,66.0
13787,48.0
160627,82.0
22929,9381.0
15164,605.0
258762,5.0
153155,64.0
183048,18.0
179032,14.0
457709,21.0
9529,112.0
319252,421.0
197766,1048.0
356709,238.0
71269,6.0
404904,47.0
184364,225.0
310310,8.0
429595,4.0
447724,21.0
10870,36.0
456429,3.0
454084,73.0
17674,21.0
75997,3.0
293916,0.0
373924,1.0
46001,87.0
73790,18.0
51721,166.0
471045,59.5
36640,312.0
370407,21.0
101690,0.0
284559,30.0
99214,4654.0
359424,26.0
181151,10.0
371395,1.0
375873,26.0
152910,15.0
179803,573.0
261270,4.0
422980,25.0
182883,17.0
258896,12.0
109668,1.0
122907,129.0
87399,114.0
193922,47.0
53028,11.0
407559,3.0
90117,687.0
182696,69.0
255908,23.0
81531,126.0
422416,0.0
261393,57.0
425352,26.0
406619,33.0
38877,6.0
148310,25.0
326831,53.0
312848,1234.0
156330,10.0
362075,45.0
98124,1.0
253127,2.0
13218,7.0
60780,307.0
305552,46.0
27162,124.0
468076,2.0
184180,7.0
46627,15.0
324824,16.0
130192,40.0
273255,76.0
408412,586.0
269392,17.0
44769,10.0
70187,1.0
458724,52.0
101559,10.0
16237,10.0
246318,25.0
390894,8.0
371025,55.0
71275,6.0
323608,73.0
368159,74.5
435672,983.0
294464,7.0
316872,67.0
218151,9.5
299441,49.0
178012,8.0
390527,7.0
49153,33.0
424318,2661.0
226923,6.0
288220,3.0
172783,18.0
348019,77.0
135444,32.0
289074,208.0
74105,5841.0
116242,9.0
86238,48.0
282032,26.0
195588,1623.0
154216,50.0
124533,264.0
385959,461.0
103136,147.0
462283,705.0
8272,7.0
320116,254.0
278959,19.0
108472,566.0
339156,1707.0
207254,23.0
334687,285.0
378071,52.0
10368,0.0
371036,76.0
316736,236.0
369481,718.0
208525,26.0
71486,18.0
114785,104.0
94251,11.0
51839,31.0
356932,281.0
244086,6.0
198023,8.0
452345,45.0
427703,31.0
162932,15.0
16964,11.0
55720,11.0
401327,10.0
131033,22.0
135894,641.0
434282,41.0
78177,75.0
168153,2.0
437517,21.0
156624,40.0
302181,16.0
377107,14.0
81027,56.0
369842,736.0
379829,8.0
221776,4.0
161602,7.0
80086,7.0
434595,32.0
311693,4.0
378688,14.0
423567,10.0
355727,19.0
76657,14.0
84086,24.0
393767,29.0
149863,267.0
457147,67.0
231734,369.0
106314,6.0
63650,6.0
236907,126.0
391062,45.0
144514,28.0
39435,414.0
368053,2.0
287021,1.0
338915,3.0
214658,78.0
35723,497.0
126155,0.0
27486,4649.0
411817,694.0
310879,171.0
413282,10.0
429382,172.0
452391,8.0
179507,6.0
79959,18.0
66342,7.0
238989,152.0
304752,5.0
208330,37.5
451873,28.0
28505,30.0
235288,10.0
48651,8.0
18620,2.0
84996,16.0
37867,188.0
344330,0.0
155773,2.0
279876,544.5
260223,769.0
8208,62.0
297397,48.0
116808,34.0
467438,35.0
364029,11.0
149275,65.0
15995,12.0
355200,3.0
46039,90.0
419475,67.0
223016,31.0
166852,16.0
301246,1.0
233879,45.0
413570,14.0
449140,107.0
406717,28968.0
464943,1875.0
78550,131.0
102414,25.0
246011,11.0
287867,7.0
310370,44.0
132466,4.5
302576,4644.0
17626,43.0
22985,35.0
434041,320.0
372466,1791.0
470991,45.0
212717,80.0
233429,177.0
279354,12.0
341706,16.0
261732,5.0
341924,132.0
234241,672.0
385203,296.0
134478,16.0
369219,5.0
166126,4.0
317653,89.0
217988,8.0
377415,37.0
191765,7.0
317066,6.0
276939,245.0
181450,12.0
23800,138.0
286303,112.0
230873,2.0
437997,2839.0
331320,8.0
436654,3518.0
53039,64.0
137457,13.0
402092,90.0
295565,111.0
99460,0.0
295552,155.0
147550,25.0
185997,43.0
288092,29.0
217991,8.0
173433,129.0
137410,20.0
451620,130.0
308482,1.0
381362,47.0
306296,22.0
143439,49.0
302083,69.0
151154,54.0
456817,155.0
452181,19.0
382901,17.0
278814,264.0
415398,2.0
162874,4.0
177727,14.0
187132,112.0
17194,13.0
376487,27.0
464103,26.0
373805,2.0
272954,3.5
253277,11.0
321204,33.0
70701,162.0
397676,0.0
322083,185.0
392822,1453.0
401478,448.0
439592,3.0
98404,11.0
220147,2.0
306397,3.0
38949,57.0
366380,543.0
37545,9.0
98288,10.0
229034,3014.0
399194,0.0
110877,115.0
76378,3.0
136384,61.0
406919,100.0
469066,1.0
241122,92.0
463887,9.0
333060,91.0
421410,2118.0
400261,21.0
64218,4.0
392538,20.0
120104,63.0
55546,4.0
397102,28.0
95719,256.0
335806,9.0
333900,39.0
366257,130.0
39912,5.0
426632,32.0
75034,62.0
298354,323.0
385800,50.0
115129,120.0
109119,187.0
108544,42.0
413134,30.0
242946,5.0
330833,112.0
27593,1.0
271567,29.0
240387,25.0
426676,681.0
167962,6.0
30492,13.0
167816,6.0
230601,9.0
278471,72.0
116736,29.0
162568,15.0
313440,139.0
205449,29.0
178705,14.0
194688,7.0
453103,28.0
197553,531.0
160128,17.0
191104,6.0
15121,2.0
139942,23.0
31374,13.0
399067,406.0
308848,90.0
375756,1.0
240230,19.0
227137,10.0
414371,10958.0
86784,117.0
197621,8.0
199808,97.0
418349,6.0
248250,30.0
1425,2.0
468855,20.0
320658,33.0
168558,63.0
215774,426.0
67452,184.0
408010,40.0
412838,5.0
306069,4.0
470756,138.0
105929,22.0
28062,61.0
391731,32.0
198954,2.0
382141,27.0
173661,5.0
334077,4.0
134815,3.0
271628,42.0
381853,31.0
129868,3.0
244741,4.0
136877,1813.0
262827,89.0
376242,9.0
57218,4.0
447610,3.5
466334,136.0
463914,18.0
243029,7.0
113592,10.0
251370,8.0
437346,22.0
428311,32.0
83594,24.0
214940,960.0
208891,16.0
255595,226.0
339146,9.0
171306,3.0
142569,16.0
399842,5.0
33240,21.0
95781,5.0
207153,8.0
345724,41.0
225508,37.0
269613,204.0
63108,4.0
51887,47.0
366299,8.0
329050,1770.0
178334,3.0
190151,30.0
100658,58.0
468168,4.0
6329,74.0
194194,579.0
313493,13.0
137544,171.0
233729,15.0
341877,284.0
387995,14.0
325080,13.0
380829,421.0
21150,7.0
339970,74.0
268621,16.0
347368,78.0
338687,3.0
314675,130.0
190449,82.0
145587,29.0
319376,32.0
345089,2.0
59287,19.0
318529,57.0
101453,41.0
190238,2.0
205960,12.0
429785,26.0
43261,46.0
466343,46.0
314614,259.0
93653,7.0
397881,259.0
94600,17.0
11020,622.0
82670,166.0
353021,28.0
381429,5.0
62273,83.0
303150,5.0
60349,5304.0
369122,13.0
11462,2.0
232377,13.0
363248,18.0
21155,4.0
161584,17.0
73677,0.0
123405,89.0
364345,13.0
325279,57.0
338571,2.0
29332,0.0
108144,77.0
410005,82.0
149430,95.0
238973,26.0
463746,57.0
36646,3.0
209884,95.0
381904,138.0
133037,138.0
24765,7.0
298950,2176.0
63952,15.0
104209,6818.0
113483,19.0
417388,7.0
310885,6.0
40702,100.0
214228,45.0
412421,11.0
127979,8.0
354474,18.0
32960,1.0
155259,38.0
87547,3.0
268564,770.0
177314,142.0
276196,9.0
328829,8.0
409422,285.0
363684,66.0
10408,5.0
36503,86.0
211843,43.0
115317,509.0
363872,11.0
104399,26.0
224717,6.0
7479,4.0
161758,38.0
339714,7.0
241561,38.0
348485,3.0
159750,49.0
90466,2.0
419681,40.0
399185,47.0
414751,59.0
35854,17.0
302565,29.0
3616,0.0
350964,23.0
314767,224.0
406488,3.0
110512,86.0
109513,22.0
379990,0.0
265151,32.0
219129,2078.0
312614,70.0
367144,144.0
215331,259.0
217928,1.0
433806,18.5
162009,21.0
421069,3.0
73630,7.0
265513,138.0
421503,25.0
55446,4.0
137370,8.0
13876,34.0
336762,18.0
83455,1.0
153545,18.0
320722,46.0
463047,2.0
396967,13.0
320761,794.0
392909,66.0
171353,15.0
429390,101.0
40943,21.0
357936,38.0
67240,82.0
6867,115.0
456855,24.0
85091,213.0
364624,33.0
362473,5.0
187189,70.0
49906,0.0
462147,70.0
49017,15.0
334225,1.0
68102,11.0
420299,3.0
457534,23.0
397996,3.0
326415,13.0
109357,11.0
344856,19.0
129833,138.0
394684,24.0
80778,21.0
162654,0.0
128779,219.0
102911,129.0
235843,7.0
237956,9.0
348405,31.0
264548,17.0
370509,61.0
72455,15.0
272278,39.0
387050,37.0
129104,26.0
82892,5.0
189820,47.0
283932,8.0
388593,15.0
25992,7.0
94058,134.0
151888,219.0
218351,499.0
131167,13.0
336659,9.0
163553,6.0
449802,158.0
429039,9.0
75261,18.0
342276,7.0
15421,56.0
465582,52.0
463310,6.0
89145,748.0
305352,23.0
223438,151.0
209277,2.0
304927,37.0
432883,17.0
328571,55.0
69377,163.0
337690,3.0
452988,0.0
464090,25.0
434215,2.0
259948,903.0
458903,168.0
381409,177.0
463231,31.0
28868,223.0
424556,1.0
182037,7.0
60216,10.0
291604,15.0
232274,141.0
246501,19.0
133608,68.0
409750,7.0
311616,1.0
30447,50.0
246444,27.0
3966,34.0
218091,7.0
119662,0.0
355231,886.0
279342,261.0
418013,14.0
85579,35.0
332622,8.0
236256,423.0
288954,21.0
59679,6.0
307171,79.0
328696,3.0
441151,6.0
146196,6.0
425793,2.0
288527,44.0
8783,2.0
447490,2.0
420381,154.0
293074,14.0
238753,13.0
393104,86.0
2290,29.0
234478,14.0
149266,1.0
360002,5.5
55301,942.0
409243,18.0
393356,3.0
17416,260.0
47108,21.0
434078,172.0
99067,14.0
328965,14.0
241179,83.0
174849,30.0
48864,3.0
325025,3.0
218322,15.0
346630,78.0
465068,8.0
3874,18.0
414548,19.0
229695,12.0
338376,4.0
57777,36.0
37595,41.0
185354,0.0
309942,171.0
75194,3391.0
8024,280.0
41097,0.0
218678,8.0
104060,36.0
68306,9.0
161790,373.0
330150,28.5
36662,502.0
41327,38.0
402332,1977.0
223485,153.5
161588,39.0
100765,14.0
231881,86.0
48627,23.0
334112,1.0
40890,2.0
218420,103.0
150076,671.0
153253,28.0
354769,5.0
276683,221.0
349998,30.0
408519,6.0
437477,59.0
136242,1336.0
211064,39.0
458612,4673.0
444998,1.0
175141,151.0
364095,178.0
315217,10.0
127773,266.0
363648,8.0
341242,0.0
226541,12.0
93204,12.0
310047,1.0
376238,85.0
14603,65.0
207921,8064.0
134800,9.0
243207,12.0
294175,493.5
18458,11.0
421530,12.0
268196,33.0
187036,498.0
134705,69.0
175307,2.0
112036,31.0
33659,4.0
371830,9.0
128173,51.0
112422,8.0
319025,810.0
339892,178.0
13746,9.0
290389,8.0
316993,13.0
419993,31.0
3087,65.0
369588,69.0
285026,4.0
214350,58.0
171662,2084.0
195116,2.0
289773,6.0
379540,117.0
1243,16184.0
298928,40.0
211649,67.0
8197,98.0
